freq_hz,period_s,re_coh_singletaper,re_coh_fastmspec_as_packaged,re_coh_fastmspec_excl_outlier_days,re_coh_fastmspec_timing_corrected,re_coh_fastmspec_timing_corrected_excl_outliers,adama_rayleigh_c_km_s,adama_bessel_prediction
4.550504582908990181e-01,2.197558494404882712e+00,-6.690128762563501107e-03,-2.379323977473644589e-03,-7.576006430390935277e-03,-4.770112275231028036e-03,1.275583688516991783e-02,nan,nan
4.551430423108971945e-01,2.197111472742066418e+00,-1.023331377697781278e-02,-2.520526263268289477e-03,-4.937731404312948463e-03,-4.600635960410228396e-03,8.797248938142565935e-03,nan,nan
4.552356263308953155e-01,2.196664632906243586e+00,-1.742436896513226835e-02,-2.385488846672038313e-03,-2.330627209366889323e-03,-4.690804808912725672e-03,6.147666631043906781e-03,nan,nan
4.553282103508934919e-01,2.196217974786498495e+00,-7.220499375611143765e-03,-2.421999587166991010e-03,1.952344781247305572e-04,-4.655878213527844291e-03,1.768076246671008859e-03,nan,nan
4.554207943708916129e-01,2.195771498272006461e+00,-2.594477235314816485e-02,-2.471039002809640069e-03,-4.524354120437124645e-04,-4.605866196601003833e-03,1.556382160837989446e-03,nan,nan
4.555133783908897893e-01,2.195325203252032065e+00,-2.254588485427405295e-02,-2.405389548925002639e-03,6.107632895692282488e-04,-4.670143578615161724e-03,8.325856115506303926e-04,nan,nan
4.556059624108879103e-01,2.194879089615931367e+00,-3.435379818339588057e-03,-2.382350581636470850e-03,3.021473160828197003e-04,-4.631424061197471874e-03,6.162855713600267271e-04,nan,nan
4.556985464308860867e-01,2.194433157253148803e+00,-3.081519288740698290e-02,-2.193352416372788220e-03,1.187850383591406610e-04,-4.793667316432059962e-03,6.268981879348512485e-04,nan,nan
4.557911304508842076e-01,2.193987406053219402e+00,-6.141481759054077255e-03,-2.232673266161043849e-03,2.842461377466274936e-03,-4.739677626929767081e-03,-1.831417172349242414e-03,nan,nan
4.558837144708823841e-01,2.193541835905767456e+00,3.362778661709316975e-03,-2.233140094284856610e-03,3.530564916637446860e-03,-4.680148448226497879e-03,-2.928177964638406169e-03,nan,nan
4.559762984908805050e-01,2.193096446700507407e+00,1.473140288389428350e-02,-2.403343449782290465e-03,6.489946479071562711e-03,-4.576937395302049447e-03,-5.323227045343425883e-03,nan,nan
4.560688825108786815e-01,2.192651238327242957e+00,2.570103481468972995e-02,-2.523709585287806784e-03,3.128186479885128844e-03,-4.456526790193904818e-03,-4.080625779666023634e-03,nan,nan
4.561614665308768024e-01,2.192206210675867517e+00,-1.623115781343453107e-02,-2.407805754875379494e-03,2.294496050324747877e-03,-4.605381955258706743e-03,-2.917330676600183529e-03,nan,nan
4.562540505508749789e-01,2.191761363636363313e+00,-1.067047586716004734e-02,-2.383919323758404603e-03,1.516903195669024170e-03,-4.605289096728956699e-03,-2.617470137151552915e-03,nan,nan
4.563466345708730998e-01,2.191316697098802724e+00,-7.911636773196468325e-03,-2.306712127565695679e-03,1.816713893958726671e-03,-4.678913985484848929e-03,-2.775441368167668246e-03,nan,nan
4.564392185908712762e-01,2.190872210953346499e+00,3.022803802585709645e-02,-2.068182738272689516e-03,8.603724089282250307e-04,-4.965367395912959579e-03,-2.051698878412052968e-03,nan,nan
4.565318026108693972e-01,2.190427905090245098e+00,-7.289300115434529416e-03,-1.975733757257913410e-03,1.048570634856560522e-03,-5.057763772088954245e-03,-6.012306877950042612e-06,nan,nan
4.566243866308675181e-01,2.189983779399837793e+00,2.094496289736626909e-02,-1.994356787930117066e-03,3.283111502020151160e-03,-5.070918748091872950e-03,-9.870222581460147068e-04,nan,nan
4.567169706508656946e-01,2.189539833772552235e+00,-1.258132502751682300e-02,-2.018299412904615321e-03,6.176692839411495294e-03,-5.029063857962332539e-03,-2.996915285088766999e-03,nan,nan
4.568095546708638155e-01,2.189096068098905334e+00,1.536115359476390371e-02,-1.831899851070935411e-03,6.679462013822586898e-03,-5.253665320581183372e-03,-3.741980708053112455e-03,nan,nan
4.569021386908619919e-01,2.188652482269503263e+00,-1.807339161700270355e-02,-1.820383251421462713e-03,5.073347919400601411e-03,-5.294952356262401863e-03,-2.999079721082661878e-03,nan,nan
4.569947227108601129e-01,2.188209076175040568e+00,-7.842545609169982931e-03,-1.697980172378313855e-03,3.840617620694844643e-03,-5.423082054442950224e-03,-2.247826060384116188e-03,nan,nan
4.570873067308582893e-01,2.187765849706299282e+00,-2.927093978967549789e-02,-1.635670273091278416e-03,7.823049594204090768e-03,-5.408044440191258316e-03,-4.149283044351289272e-03,nan,nan
4.571798907508564103e-01,2.187322802754151585e+00,5.750010082213080805e-03,-1.578520511732192351e-03,8.813056380095309061e-03,-5.445360240938923110e-03,-6.864490320389287151e-03,nan,nan
4.572724747708545867e-01,2.186879935209556258e+00,-8.787031992535495467e-03,-1.583273718453480361e-03,9.142273037629666116e-03,-5.410062928284947378e-03,-7.316073612882242547e-03,nan,nan
4.573650587908527076e-01,2.186437246963562675e+00,6.069073625926464655e-03,-1.520961620180163011e-03,9.827271450826804977e-03,-5.524283899414358587e-03,-9.366960244198358279e-03,nan,nan
4.574576428108508841e-01,2.185994737907305918e+00,3.407238574214582760e-02,-1.930843007536722777e-03,9.999975084507095255e-03,-5.049907749693873134e-03,-1.066677460239484621e-02,nan,nan
4.575502268308490050e-01,2.185552407932011221e+00,3.829636743037441449e-02,-1.844566027847781547e-03,1.023966546575893512e-02,-5.130580619168718069e-03,-1.061447617130096589e-02,nan,nan
4.576428108508471815e-01,2.185110256928990413e+00,1.830782446425325422e-02,-1.914534869320368799e-03,1.242811745869638884e-02,-5.044875898434125587e-03,-1.036302545426683909e-02,nan,nan
4.577353948708453024e-01,2.184668284789644144e+00,8.661689365000783264e-03,-1.941553119804503499e-03,1.561802375676526848e-02,-4.961518511648486431e-03,-1.186499630027490655e-02,nan,nan
4.578279788908434789e-01,2.184226491405459658e+00,1.182577342794124790e-02,-1.917054004331098264e-03,1.521710009111207525e-02,-5.014928274291499330e-03,-1.195729670557569603e-02,nan,nan
4.579205629108415998e-01,2.183784876668014352e+00,9.320397948355403986e-03,-2.121004663477702584e-03,1.668988614486406272e-02,-4.794540141305808981e-03,-1.334997570119893229e-02,nan,nan
4.580131469308397762e-01,2.183343440468970886e+00,2.190332686237210502e-02,-2.279483547156570169e-03,1.701334174348293274e-02,-4.547912566830494309e-03,-1.443919891734897661e-02,nan,nan
4.581057309508378972e-01,2.182902182700080740e+00,3.469032037283634878e-02,-2.310157368365071268e-03,1.719087859065948631e-02,-4.494380585530173035e-03,-1.295041122589999164e-02,nan,nan
4.581983149708360736e-01,2.182461103253182433e+00,-3.826982676041735761e-04,-2.423386811093315805e-03,2.020618514424013523e-02,-4.354308917375723439e-03,-1.558774188038624872e-02,nan,nan
4.582908989908341946e-01,2.182020202020201971e+00,-1.654373529675682089e-02,-2.523563562708953587e-03,1.913849153053481106e-02,-4.209011486781307453e-03,-1.620230696062670978e-02,nan,nan
4.583834830108323710e-01,2.181579478893152846e+00,2.280980347086785862e-02,-2.480036022784415546e-03,1.690995233084455901e-02,-4.216840327037934405e-03,-1.516810912419621661e-02,nan,nan
4.584760670308304920e-01,2.181138933764135590e+00,2.209091313157181963e-02,-2.647118341511098000e-03,1.795431416077337972e-02,-4.068997334981338219e-03,-1.452562969524047107e-02,nan,nan
4.585686510508286684e-01,2.180698566525337778e+00,3.323602279162006512e-02,-2.734106891342196703e-03,1.468103628224651236e-02,-3.954841074059283618e-03,-1.228774048086810934e-02,nan,nan
4.586612350708267893e-01,2.180258377069034914e+00,-2.739003730838632505e-03,-2.604813168860630867e-03,1.393187070349356793e-02,-4.069779007066520911e-03,-1.187978440770141690e-02,nan,nan
4.587538190908249658e-01,2.179818365287588211e+00,-1.137906085085758738e-02,-2.513999611519304213e-03,1.328536470894737045e-02,-4.143268151518848114e-03,-1.183492268645329470e-02,nan,nan
4.588464031108230867e-01,2.179378531073446368e+00,-1.307109440252133452e-03,-2.538433362261400660e-03,1.118657742078415368e-02,-4.095950218700597674e-03,-1.064548847111691440e-02,nan,nan
4.589389871308212632e-01,2.178938874319144237e+00,-5.684932918777050280e-03,-2.633174521924857344e-03,9.506752650068806335e-03,-4.026960053622425512e-03,-1.080029123985295873e-02,nan,nan
4.590315711508193841e-01,2.178499394917305487e+00,2.095870283269724368e-02,-2.698346628161119379e-03,6.957643949002601663e-03,-3.974772682596918773e-03,-1.023066462290429454e-02,nan,nan
4.591241551708175606e-01,2.178060092760636834e+00,1.156191521094679028e-02,-2.646751612843696068e-03,8.183089112614934033e-03,-4.022621342663235990e-03,-1.034330032079620182e-02,nan,nan
4.592167391908156815e-01,2.177620967741935587e+00,1.283046833876547166e-03,-2.459514809903860875e-03,7.745855087600644895e-03,-4.222072489954395089e-03,-1.034218559170598135e-02,nan,nan
4.593093232108138579e-01,2.177182019754081654e+00,-2.318626749301426135e-02,-2.868211242901825241e-03,8.607408591852815441e-03,-3.818675274181101541e-03,-1.307896885738711774e-02,nan,nan
4.594019072308119789e-01,2.176743248690044208e+00,1.410033097761841103e-02,-2.840300600534060877e-03,8.160331630264631986e-03,-3.824521584492120933e-03,-1.265153303963687144e-02,nan,nan
4.594944912508101553e-01,2.176304654442877240e+00,6.693330090522228541e-03,-2.814694829153454626e-03,9.076442416655854453e-03,-3.798555643929978250e-03,-1.365278770267363238e-02,nan,nan
4.595870752708082763e-01,2.175866236905720896e+00,-9.898330652478574965e-03,-2.932276641291484912e-03,1.203341621126025225e-02,-3.644547807780748692e-03,-1.462012102165263436e-02,nan,nan
4.596796592908064527e-01,2.175427995971802364e+00,-3.292990718805513528e-02,-2.936880327133177104e-03,1.058398819717676180e-02,-3.641114604639492970e-03,-1.340772670756780124e-02,nan,nan
4.597722433108045736e-01,2.174989931534434096e+00,9.721990444509744783e-03,-2.917314845675973104e-03,1.233942201305175158e-02,-3.633591268015606054e-03,-1.395790183783801770e-02,nan,nan
4.598648273308027501e-01,2.174552043487014252e+00,1.799481195587844876e-02,-2.840238855428498573e-03,1.364102572360610492e-02,-3.668645467351903163e-03,-1.585779354739231053e-02,nan,nan
4.599574113508008710e-01,2.174114331723027149e+00,3.551021875586013541e-03,-2.749819949521353172e-03,1.515733192890268005e-02,-3.702756961115931389e-03,-1.851334223756904637e-02,nan,nan
4.600499953707990475e-01,2.173676796136043254e+00,1.669622497056714311e-02,-2.860913907340262904e-03,1.563453657062319549e-02,-3.601964089614421386e-03,-1.856699792177343017e-02,nan,nan
4.601425793907971684e-01,2.173239436619718301e+00,1.096905945544725432e-02,-2.899039882749020539e-03,1.427103854891480748e-02,-3.569941697913374748e-03,-1.857553039670715653e-02,nan,nan
4.602351634107953449e-01,2.172802253067792844e+00,2.351878157335048763e-02,-2.837951122449501509e-03,1.743610475292479631e-02,-3.597394316424045672e-03,-2.177166660062076001e-02,nan,nan
4.603277474307934658e-01,2.172365245374094922e+00,3.268180161146314478e-03,-2.726440083636430360e-03,1.759778390775016549e-02,-3.698547493023261051e-03,-2.250759648375530095e-02,nan,nan
4.604203314507916422e-01,2.171928413432535621e+00,-1.095799138229132212e-02,-2.815261834522902063e-03,1.632158736126740339e-02,-3.649160026547534821e-03,-2.322111498015508660e-02,nan,nan
4.605129154707897632e-01,2.171491757137113066e+00,7.159261253049884095e-03,-2.869345588278944797e-03,1.871528587739959906e-02,-3.582249427098943475e-03,-2.520658304673283751e-02,nan,nan
4.606054994907879396e-01,2.171055276381909316e+00,1.268403125893654421e-02,-2.789169070080700988e-03,2.111253148523662901e-02,-3.646282208013562794e-03,-2.734602068519907322e-02,nan,nan
4.606980835107860606e-01,2.170618971061093028e+00,2.762838863798001629e-02,-2.743908244430747108e-03,2.225520702675957280e-02,-3.664854116433449195e-03,-2.849373708853629450e-02,nan,nan
4.607906675307842370e-01,2.170182841068916790e+00,-1.175349243867139341e-02,-2.552511286696481155e-03,2.122376693166169379e-02,-3.857026890418056072e-03,-2.791077646691092137e-02,nan,nan
4.608832515507823580e-01,2.169746886299718458e+00,4.329925491862312258e-03,-2.612605641302906661e-03,1.873487231595869634e-02,-3.818945984162010806e-03,-2.607728783380397486e-02,nan,nan
4.609758355707805344e-01,2.169311106647921150e+00,1.369907094730404666e-02,-2.546997836564720771e-03,1.895146902449302076e-02,-3.900628625408906688e-03,-2.501017512859481443e-02,nan,nan
4.610684195907786553e-01,2.168875502008031919e+00,9.566945244763662773e-03,-2.485793279286520590e-03,1.839380617594355005e-02,-3.967890227047762494e-03,-2.589681842878425316e-02,nan,nan
4.611610036107768318e-01,2.168440072274643526e+00,-1.448001020037952393e-03,-2.724746372580393733e-03,1.628482237784845479e-02,-3.705317278374468514e-03,-2.370777217622447100e-02,nan,nan
4.612535876307749527e-01,2.168004817342432666e+00,5.868879702783135963e-03,-2.709884952974745201e-03,1.380037302465345755e-02,-3.734370496975220836e-03,-2.401845924415545522e-02,nan,nan
4.613461716507731292e-01,2.167569737106160854e+00,2.533535664518644578e-02,-2.718681448581144588e-03,1.642754504548150918e-02,-3.735217246700587353e-03,-2.850995895758884346e-02,nan,nan
4.614387556707712501e-01,2.167134831460673983e+00,-1.618438590258746866e-03,-2.974638073640292150e-03,1.338420855901414734e-02,-3.494261906777108937e-03,-2.650091880644179013e-02,nan,nan
4.615313396907694266e-01,2.166700100300902321e+00,1.081074404569555385e-03,-3.030610353701216307e-03,1.419888110900634041e-02,-3.399196725455093295e-03,-2.706048630533844021e-02,nan,nan
4.616239237107675475e-01,2.166265543521860959e+00,9.180135173119387607e-03,-3.066643005976515263e-03,1.061403651376085361e-02,-3.388623209342630366e-03,-2.305692041094309017e-02,nan,nan
4.617165077307657239e-01,2.165831161018648032e+00,2.795176186712712368e-04,-2.958656432651029632e-03,1.038251080127273671e-02,-3.471818103566750875e-03,-2.121215062746936719e-02,nan,nan
4.618090917507638449e-01,2.165396952686447385e+00,1.283497072642673931e-02,-3.023753520694042254e-03,9.224668989849658940e-03,-3.378906459084227761e-03,-1.918946149150884198e-02,nan,nan
4.619016757707620213e-01,2.164962918420525018e+00,-2.705875363845141029e-03,-3.122190105115819209e-03,8.618980290637651143e-03,-3.302904810712000740e-03,-2.007112751354489522e-02,nan,nan
4.619942597907601423e-01,2.164529058116232196e+00,-2.124638229726184130e-02,-3.100952995086202375e-03,9.537907491605287710e-03,-3.326861907651609655e-03,-1.922441557542395665e-02,nan,nan
4.620868438107583187e-01,2.164095371669004120e+00,9.062131332463918554e-03,-3.116182246104143468e-03,1.102229472582693000e-02,-3.321047509330534494e-03,-1.759355896812533904e-02,nan,nan
4.621794278307564396e-01,2.163661858974359031e+00,1.005369053526289878e-02,-3.248347696168777960e-03,1.240305851555375573e-02,-3.172906139450976451e-03,-1.890947378148498392e-02,nan,nan
4.622720118507546161e-01,2.163228519927898663e+00,2.686438766472134740e-02,-3.369792180385806912e-03,1.072330993244008726e-02,-3.112171590928257663e-03,-1.708226145138697777e-02,nan,nan
4.623645958707527370e-01,2.162795354425310457e+00,3.947100152516933025e-02,-3.211752314236112835e-03,1.092069775529094268e-02,-3.306827604232999169e-03,-1.431470478286042333e-02,nan,nan
4.624571798907509135e-01,2.162362362362362234e+00,-2.159332184909973709e-02,-3.206851898407019064e-03,1.069712912024811842e-02,-3.262563937667799750e-03,-1.602996163577745728e-02,nan,nan
4.625497639107490344e-01,2.161929543634907969e+00,9.259923936239779912e-03,-3.224505192784936358e-03,1.016266173932623210e-02,-3.219764234188540481e-03,-1.687763152063252725e-02,nan,nan
4.626423479307472109e-01,2.161496898138882905e+00,2.310252245421094350e-02,-3.408305863941778723e-03,1.274690220234910888e-02,-3.020357255546496714e-03,-1.763972638630294937e-02,nan,nan
4.627349319507453318e-01,2.161064425770307995e+00,-2.528220856393640758e-04,-3.527883947040631133e-03,1.437170682011447778e-02,-2.887841616442775230e-03,-1.987000924240936092e-02,nan,nan
4.628275159707435082e-01,2.160632126425284572e+00,1.191683941314461946e-02,-3.526323750728960812e-03,1.734347504448867372e-02,-2.928793379738119703e-03,-2.262545241389057188e-02,nan,nan
4.629200999907416292e-01,2.160199999999999676e+00,2.767960423282873894e-02,-3.486388708386149640e-03,1.830399108436702588e-02,-2.978496689653240947e-03,-2.113501495749218334e-02,nan,nan
4.630126840107398056e-01,2.159768046390721619e+00,3.506663061506253010e-02,-3.497084123119233254e-03,1.836158099078183739e-02,-2.948853696119000528e-03,-2.090126534950357759e-02,nan,nan
4.631052680307379266e-01,2.159336265493802198e+00,3.156782449004109925e-02,-3.443179933449526647e-03,1.958216446287294396e-02,-2.983078456775733241e-03,-2.086131143544003863e-02,nan,nan
4.631978520507361030e-01,2.158904657205676259e+00,3.065911770510395661e-04,-3.398531563393632302e-03,1.837826685925346773e-02,-3.034445390748645877e-03,-2.164659966602966099e-02,nan,nan
4.632904360707342240e-01,2.158473221422861688e+00,-8.047520289898552059e-03,-3.568041206310979246e-03,2.058333559720307987e-02,-2.875449393266213405e-03,-2.334833260014437806e-02,nan,nan
4.633830200907324004e-01,2.158041958041957642e+00,2.390699630611731706e-03,-3.565110379220964333e-03,2.447003198068216714e-02,-2.841561839148270662e-03,-2.799163384972854982e-02,nan,nan
4.634756041107305213e-01,2.157610866959648099e+00,-7.030858355062318162e-03,-3.592431593628540951e-03,2.536178581742270371e-02,-2.821928191691500370e-03,-2.931932255542099922e-02,nan,nan
4.635681881307286423e-01,2.157179948072698306e+00,6.993939943471918878e-03,-3.422031586527163067e-03,2.321903394375961563e-02,-2.948929668395363669e-03,-2.763224051194988415e-02,nan,nan
4.636607721507268187e-01,2.156749201277955219e+00,2.419703531686239611e-02,-3.374028283382695618e-03,2.287238041471834071e-02,-2.991322863700492888e-03,-2.829448385606350702e-02,nan,nan
