freq_hz,period_s,re_coh_singletaper,re_coh_fastmspec_as_packaged,re_coh_fastmspec_excl_outlier_days,adama_rayleigh_c_km_s,adama_bessel_prediction
4.752337746504953775e-01,2.104227547243327390e+00,2.605933945787271278e-02,-2.045400475532702794e-03,4.277812831198683774e-02,nan,nan
4.753263586704934984e-01,2.103817686014803012e+00,-1.143800311902986797e-02,-2.071788422736249406e-03,3.944760700095716055e-02,nan,nan
4.754189426904916749e-01,2.103407984420642585e+00,4.117559035056548439e-02,-2.061259345640491670e-03,3.909287091027467687e-02,nan,nan
4.755115267104897958e-01,2.102998442367601140e+00,5.899499722089442816e-02,-2.089764756635074938e-03,3.936701123627275173e-02,nan,nan
4.756041107304879723e-01,2.102589059762506984e+00,6.604190510227272992e-02,-2.050787117947845597e-03,4.038721921202132609e-02,nan,nan
4.756966947504860932e-01,2.102179836512261257e+00,1.921415616815620384e-02,-2.043657970916377617e-03,3.907551403243648275e-02,nan,nan
4.757892787704842696e-01,2.101770772523837039e+00,1.209282915962961620e-02,-2.092787431699261874e-03,3.840950298879778485e-02,nan,nan
4.758818627904823906e-01,2.101361867704280240e+00,8.063061020134676751e-03,-2.060002512723559370e-03,3.658045307030968057e-02,nan,nan
4.759744468104805670e-01,2.100953121960707826e+00,2.211162246959736538e-02,-1.965051483665280780e-03,3.739056790048476964e-02,nan,nan
4.760670308304786880e-01,2.100544535200310925e+00,2.327601092059515542e-02,-1.920245347667751687e-03,3.759816459961017043e-02,nan,nan
4.761596148504768644e-01,2.100136107330351720e+00,1.177914894569741765e-02,-1.882885993280937909e-03,3.939143142248157509e-02,nan,nan
4.762521988704749853e-01,2.099727838258164780e+00,2.514840730061132859e-02,-1.774856094550000211e-03,4.315141989337658440e-02,nan,nan
4.763447828904731618e-01,2.099319727891156173e+00,4.205339570277825262e-02,-1.664592946368599483e-03,3.999775984175346633e-02,nan,nan
4.764373669104712827e-01,2.098911776136805241e+00,6.344054810659852106e-02,-1.593902041186071169e-03,3.928045963882112468e-02,nan,nan
4.765299509304694592e-01,2.098503982902661491e+00,2.815470424604825730e-02,-1.598331409371407360e-03,3.869607156664527786e-02,nan,nan
4.766225349504675801e-01,2.098096348096348152e+00,3.080098339009204947e-02,-1.572942320598000321e-03,3.996210562046494108e-02,nan,nan
4.767151189704657566e-01,2.097688871625558171e+00,5.565399770219862929e-02,-1.514215702940906617e-03,4.210208398876849611e-02,nan,nan
4.768077029904638775e-01,2.097281553398058218e+00,6.821879109804955543e-02,-1.384279696343911330e-03,4.500495889630534707e-02,nan,nan
4.769002870104620539e-01,2.096874393321684682e+00,4.189316123628408078e-02,-1.416937192274363372e-03,4.458895498764087889e-02,nan,nan
4.769928710304601749e-01,2.096467391304347672e+00,4.072706476611926557e-02,-1.431572330725694540e-03,4.741216087702368465e-02,nan,nan
4.770854550504583513e-01,2.096060547254026574e+00,4.232300527223668840e-02,-1.395305508251863018e-03,4.938828407575741181e-02,nan,nan
4.771780390704564723e-01,2.095653861078773605e+00,3.763878381931105854e-02,-1.313563138936920359e-03,5.024894960005781008e-02,nan,nan
4.772706230904546487e-01,2.095247332686711594e+00,2.356937431940680713e-02,-1.252870194663345234e-03,5.197777834396975077e-02,nan,nan
4.773632071104527697e-01,2.094840961986035754e+00,4.755064145709236856e-02,-1.208622769350934647e-03,5.465675335635445525e-02,nan,nan
4.774557911304509461e-01,2.094434748885010578e+00,3.320838032748636703e-02,-1.100092071555435402e-03,5.594399468860087460e-02,nan,nan
4.775483751504490670e-01,2.094028693291973386e+00,2.938246385483140807e-02,-1.037633296935723233e-03,5.795596379257834246e-02,nan,nan
4.776409591704471880e-01,2.093622795115332558e+00,4.468957581252554212e-02,-1.053543962001486601e-03,5.586285461179390371e-02,nan,nan
4.777335431904453644e-01,2.093217054263565746e+00,2.941990351052237856e-02,-1.046985771684084748e-03,5.341731162299204888e-02,nan,nan
4.778261272104434854e-01,2.092811470645223881e+00,5.389868212281238857e-02,-1.055274157344186000e-03,5.411159214665200307e-02,nan,nan
4.779187112304416618e-01,2.092406044168926726e+00,5.915226291809966286e-02,-1.081920938894379448e-03,5.375996344143246092e-02,nan,nan
4.780112952504397827e-01,2.092000774743366431e+00,4.574387301983334764e-02,-1.024924896125668219e-03,5.503403067560561079e-02,nan,nan
4.781038792704379592e-01,2.091595662277304424e+00,5.352516037334874299e-02,-9.315137388359518615e-04,5.894392847405838937e-02,nan,nan
4.781964632904360801e-01,2.091190706679574074e+00,3.257346060842177676e-02,-8.934327413075464830e-04,6.029953931754400420e-02,nan,nan
4.782890473104342566e-01,2.090785907859078474e+00,4.919034043581645838e-02,-8.659617117788048941e-04,6.113884553057506027e-02,nan,nan
4.783816313304323775e-01,2.090381265724791771e+00,3.976133950482681895e-02,-8.236243449062344464e-04,5.989429550038881389e-02,nan,nan
4.784742153504305540e-01,2.089976780185758276e+00,6.028227908901898080e-02,-8.358343782143692544e-04,6.189499438691289934e-02,nan,nan
4.785667993704286749e-01,2.089572451151092913e+00,2.850456409175329553e-02,-7.320445716329328830e-04,6.205691621624435245e-02,nan,nan
4.786593833904268513e-01,2.089168278529980327e+00,5.046106192632586473e-02,-6.559832102466656286e-04,6.163312459944555316e-02,nan,nan
4.787519674104249723e-01,2.088764262231676661e+00,3.362520241710786201e-02,-5.413500722876440907e-04,5.867292384254130938e-02,nan,nan
4.788445514304231487e-01,2.088360402165506446e+00,4.428963900226526307e-02,-4.211730438442162902e-04,5.575036876236137695e-02,nan,nan
4.789371354504212697e-01,2.087956698240866160e+00,6.172519437963213534e-02,-3.943739278516332535e-04,5.466246991528611598e-02,nan,nan
4.790297194704194461e-01,2.087553150367220667e+00,6.631812223494189251e-02,-3.277925058903688568e-04,5.227829352442821959e-02,nan,nan
4.791223034904175671e-01,2.087149758454106330e+00,3.344101313918788204e-02,-3.514715605096561143e-04,5.103051134201330719e-02,nan,nan
4.792148875104157435e-01,2.086746522411127902e+00,3.815876247743587441e-02,-2.963148256077735489e-04,4.992696855065750783e-02,nan,nan
4.793074715304138644e-01,2.086343442147962080e+00,6.770325934098977982e-02,-2.482054081703290106e-04,4.773812274073850614e-02,nan,nan
4.794000555504120409e-01,2.085940517574353059e+00,3.809041700027425426e-02,-1.629137685992231564e-04,4.555639355972210258e-02,nan,nan
4.794926395704101618e-01,2.085537748600115648e+00,2.538928801607892929e-02,-5.569164367194880252e-05,4.534752149774340380e-02,nan,nan
4.795852235904083383e-01,2.085135135135134821e+00,1.836866434224211295e-02,-5.225425683207149776e-05,4.370585660240521031e-02,nan,nan
4.796778076104064592e-01,2.084732677089364827e+00,1.058571177402344368e-02,-5.425995024658553003e-05,4.063635916005708254e-02,nan,nan
4.797703916304046357e-01,2.084330374372828754e+00,3.718890455339361051e-02,-2.155853163898691210e-05,4.236630463908094141e-02,nan,nan
4.798629756504027566e-01,2.083928226895620295e+00,3.946254216520139746e-02,3.360771202144913032e-05,3.941486331642157087e-02,nan,nan
4.799555596704009330e-01,2.083526234567901092e+00,3.614438086935815864e-02,2.046275980302508671e-04,3.963290848139852662e-02,nan,nan
4.800481436903990540e-01,2.083124397299903396e+00,1.371090697991407883e-02,2.144178616936155809e-04,3.836510597728182148e-02,nan,nan
4.801407277103972304e-01,2.082722715001928293e+00,2.721533825316757929e-02,2.532849876584727434e-04,3.736469985957788231e-02,nan,nan
4.802333117303953514e-01,2.082321187584345257e+00,3.620512002071325786e-02,2.385161295940493636e-04,3.402783491727705278e-02,nan,nan
4.803258957503935278e-01,2.081919814957594372e+00,3.145698613067634403e-02,1.750588084497410070e-04,3.018309550219025125e-02,nan,nan
4.804184797703916487e-01,2.081518597032183227e+00,2.792113595762105507e-02,1.424503970636580691e-04,2.949425933561436106e-02,nan,nan
4.805110637903898252e-01,2.081117533718689572e+00,3.328280826023627403e-02,1.320055795326503648e-04,3.082959276204161672e-02,nan,nan
4.806036478103879461e-01,2.080716624927759550e+00,2.724650646904728038e-02,1.420111548625128614e-04,3.198856569121555360e-02,nan,nan
4.806962318303861226e-01,2.080315870570107695e+00,4.349484129100569113e-02,1.259629621099157956e-04,3.299971876083084704e-02,nan,nan
4.807888158503842435e-01,2.079915270556518259e+00,4.480790482616253678e-02,1.195793205166212206e-04,3.110038426170750464e-02,nan,nan
4.808813998703824200e-01,2.079514824797843442e+00,2.845166149479368134e-02,1.625693063243077382e-04,2.866913008633410753e-02,nan,nan
4.809739838903805409e-01,2.079114533205004722e+00,1.590578620935258897e-02,1.412076845862370825e-04,2.758980159457271805e-02,nan,nan
4.810665679103787173e-01,2.078714395688991523e+00,1.070718130991682102e-02,1.504996061671619399e-04,2.736149901503486664e-02,nan,nan
4.811591519303768383e-01,2.078314412160862101e+00,2.387360459785205918e-02,1.183062182992007395e-04,2.821017150420875724e-02,nan,nan
4.812517359503750147e-01,2.077914582531742660e+00,1.822804317783787223e-02,7.283043762912963656e-05,2.874418539011550783e-02,nan,nan
4.813443199703731357e-01,2.077514906712829124e+00,5.985805106441763335e-02,8.302574525281002408e-05,2.860523743615626599e-02,nan,nan
4.814369039903713121e-01,2.077115384615384475e+00,3.699285326990893463e-02,6.177506428692906241e-05,2.818764558789748839e-02,nan,nan
4.815294880103694330e-01,2.076716016150740085e+00,4.396157798341565615e-02,-9.763314539447354192e-06,2.939157324383807543e-02,nan,nan
4.816220720303676095e-01,2.076316801230295717e+00,2.395342729516764316e-02,-7.897447674943030487e-05,2.978003107774951710e-02,nan,nan
4.817146560503657304e-01,2.075917739765519965e+00,-4.559315654172215078e-03,-1.554305552741424971e-04,2.966121532351256168e-02,nan,nan
4.818072400703639069e-01,2.075518831667947595e+00,4.713927953814243434e-03,-1.145225862527708964e-04,2.990164287116437933e-02,nan,nan
4.818998240903620278e-01,2.075120076849183537e+00,7.041126426321920456e-03,-1.358566588238012136e-04,2.877786819866580761e-02,nan,nan
4.819924081103602043e-01,2.074721475220898892e+00,3.653115555960832067e-02,-1.040160525434920198e-04,3.098792918589083484e-02,nan,nan
4.820849921303583252e-01,2.074323026694833594e+00,4.997071047420834078e-02,-9.082854508523281495e-05,3.265260130963434926e-02,nan,nan
4.821775761503565016e-01,2.073924731182795522e+00,3.696553698571790336e-02,-6.215067744291783596e-05,3.036734929480697232e-02,nan,nan
4.822701601703546226e-01,2.073526588596659614e+00,1.550363199421722279e-02,-1.003933490689664124e-04,3.033975977424142184e-02,nan,nan
4.823627441903527990e-01,2.073128598848368309e+00,2.937632107157032643e-02,-1.227340156442087416e-04,2.969661629722741836e-02,nan,nan
4.824553282103509200e-01,2.072730761849932879e+00,2.458235941103601926e-02,-1.551483826922882856e-04,3.052375464234855992e-02,nan,nan
4.825479122303490964e-01,2.072333077513430322e+00,1.668573665604651535e-02,-1.426909727281072953e-04,2.846495479252011962e-02,nan,nan
4.826404962503472174e-01,2.071935545751006913e+00,2.153703389530353673e-02,-1.582536091833271728e-04,3.293790870251128017e-02,nan,nan
4.827330802703453938e-01,2.071538166474875098e+00,7.220770307468147783e-03,-1.442984970052289167e-04,3.384282518242241050e-02,nan,nan
4.828256642903435147e-01,2.071140939597315267e+00,-1.121733536960552603e-03,-1.334737812250798262e-04,3.329207431962376978e-02,nan,nan
4.829182483103416912e-01,2.070743865030674424e+00,2.659762366830185215e-02,-9.534876351147532564e-05,3.216155403803503537e-02,nan,nan
4.830108323303398121e-01,2.070346942687367964e+00,3.420619913482109142e-02,-8.266090933907938910e-05,2.819976034412672097e-02,nan,nan
4.831034163503379886e-01,2.069950172479877004e+00,1.362286097929714564e-02,-9.833900937558157757e-05,3.063029405212628828e-02,nan,nan
4.831960003703361095e-01,2.069553554320751054e+00,5.576529855494036063e-03,-1.357696523586771899e-04,2.939508120768900487e-02,nan,nan
4.832885843903342860e-01,2.069157088122604904e+00,2.880899626123796520e-02,-1.980049385519628972e-04,3.090317290704531691e-02,nan,nan
4.833811684103324069e-01,2.068760773798122621e+00,2.367874723224489691e-02,-2.005180697426978164e-04,3.222584364829398501e-02,nan,nan
4.834737524303305833e-01,2.068364611260053554e+00,4.566440758973305813e-02,-2.632103124897782983e-04,3.140341809593712175e-02,nan,nan
4.835663364503287043e-01,2.067968600421213665e+00,4.012913739032002158e-02,-2.498586211704423863e-04,2.784071900639869396e-02,nan,nan
4.836589204703268807e-01,2.067572741194486863e+00,4.570114346705480418e-03,-2.781926716513186777e-04,3.082062559813624619e-02,nan,nan
4.837515044903250017e-01,2.067177033492822780e+00,2.011505169383332250e-02,-2.463614977517378387e-04,3.142467471907612470e-02,nan,nan
4.838440885103231781e-01,2.066781477229238106e+00,3.443208253208104863e-02,-2.348476051548550696e-04,3.113879901052106144e-02,nan,nan
4.839366725303212990e-01,2.066386072316816591e+00,6.895626039418341346e-02,-2.800543580235864303e-04,3.203293360106378163e-02,nan,nan
4.840292565503194755e-01,2.065990818668706819e+00,2.177195306634800362e-02,-3.154609850101514523e-04,3.331963286323690737e-02,nan,nan
4.841218405703175964e-01,2.065595716198125764e+00,3.491313593438044593e-02,-2.522237645422957249e-04,3.297014137521267485e-02,nan,nan
4.842144245903157729e-01,2.065200764818355239e+00,2.207672365813810253e-02,-3.306514888377567346e-04,3.522496650314699274e-02,nan,nan
4.843070086103138938e-01,2.064805964442745001e+00,2.059707091971997583e-02,-2.987977145421450223e-04,3.606099570649160674e-02,nan,nan
4.843995926303120703e-01,2.064411314984709200e+00,4.723415674179915901e-04,-3.026127269211661194e-04,3.734735527281467932e-02,nan,nan
4.844921766503101912e-01,2.064016816357729489e+00,2.159755460552200898e-02,-2.850403952534088007e-04,3.837752093351929489e-02,nan,nan
4.845847606703083121e-01,2.063622468475353244e+00,2.420623041489218877e-02,-3.557613153900655834e-04,4.038179774163862951e-02,nan,nan
4.846773446903064886e-01,2.063228271251193569e+00,4.935936792424421710e-02,-4.043271726461231531e-04,4.154753303675386145e-02,nan,nan
4.847699287103046095e-01,2.062834224598930621e+00,1.912597734663644758e-02,-4.005287877069150875e-04,4.027937897597665129e-02,nan,nan
4.848625127303027860e-01,2.062440328432308512e+00,2.058202503642074088e-03,-3.769271802727454531e-04,3.853539132032045289e-02,nan,nan
4.849550967503009069e-01,2.062046582665139294e+00,2.785156556907287043e-02,-3.963098123185183484e-04,3.855346984685028427e-02,nan,nan
4.850476807702990834e-01,2.061652987211299859e+00,5.938040763857282273e-02,-3.834721841825786842e-04,4.087866292226119413e-02,nan,nan
4.851402647902972043e-01,2.061259541984732824e+00,5.854138960181938522e-02,-4.334201875896189220e-04,4.135316825064287716e-02,nan,nan
4.852328488102953807e-01,2.060866246899446530e+00,6.983871240144572112e-02,-3.529615065663742400e-04,4.317267333889764080e-02,nan,nan
4.853254328302935017e-01,2.060473101869515489e+00,4.558973431565652157e-02,-3.456958746695026549e-04,4.472080946610621638e-02,nan,nan
4.854180168502916781e-01,2.060080106809078604e+00,3.623263104216012387e-02,-4.113805798995910016e-04,4.252091360601119308e-02,nan,nan
4.855106008702897991e-01,2.059687261632341837e+00,7.047862422751841049e-02,-4.087285149575545923e-04,4.398191337605901474e-02,nan,nan
4.856031848902879755e-01,2.059294566253574654e+00,4.930991979587591445e-02,-4.050483878161390949e-04,4.289326107077544997e-02,nan,nan
4.856957689102860964e-01,2.058902020587114023e+00,4.817971329225108346e-02,-4.099921283911810697e-04,4.549171224392995622e-02,nan,nan
4.857883529302842729e-01,2.058509624547360417e+00,2.676173293316988153e-02,-4.190797610136833213e-04,4.792839405973850497e-02,nan,nan
4.858809369502823938e-01,2.058117378048780477e+00,4.741930148795302918e-02,-4.202284903457922656e-04,4.558490079916631410e-02,nan,nan
4.859735209702805703e-01,2.057725281005905682e+00,2.866218664572055264e-02,-4.479989702819486071e-04,4.516931159273673835e-02,nan,nan
4.860661049902786912e-01,2.057333333333333236e+00,1.188568813858831459e-02,-4.541126529248006027e-04,4.375922225719403036e-02,nan,nan
4.861586890102768677e-01,2.056941534945724293e+00,2.313248902802248971e-02,-4.558162609270085164e-04,4.204866870759347425e-02,nan,nan
4.862512730302749886e-01,2.056549885757806617e+00,1.919707674608521833e-02,-4.723699356445210519e-04,3.957692135374969028e-02,nan,nan
4.863438570502731650e-01,2.056158385684370593e+00,4.653844932286858166e-02,-4.172027593970790006e-04,3.994129984270539807e-02,nan,nan
4.864364410702712860e-01,2.055767034640274105e+00,9.075851224303758957e-03,-4.748420045061505033e-04,3.615035235262892277e-02,nan,nan
4.865290250902694624e-01,2.055375832540437653e+00,3.691492534433679640e-02,-4.911723053172007813e-04,3.493125571230933785e-02,nan,nan
4.866216091102675834e-01,2.054984779299847908e+00,4.760810649303365283e-02,-4.727411103166315816e-04,3.704875625246630694e-02,nan,nan
4.867141931302657598e-01,2.054593874833555045e+00,4.532187987007479935e-02,-3.657606566132086509e-04,3.630946520661234439e-02,nan,nan
4.868067771502638807e-01,2.054203119056675408e+00,4.130392969095224992e-02,-4.031677126694618125e-04,3.377748631046605110e-02,nan,nan
4.868993611702620572e-01,2.053812511884388403e+00,2.641205651684771019e-02,-4.956751530088574290e-04,3.579456125199312333e-02,nan,nan
4.869919451902601781e-01,2.053422053231939159e+00,4.878685254624036405e-02,-4.867026027941534494e-04,3.853960410913833540e-02,nan,nan
4.870845292102583546e-01,2.053031743014635868e+00,1.851663236099468021e-02,-4.279395350574096844e-04,3.693334933333490555e-02,nan,nan
4.871771132302564755e-01,2.052641581147852445e+00,3.628493878864166855e-02,-4.483328355874118877e-04,3.669140283096418431e-02,nan,nan
4.872696972502546520e-01,2.052251567547026312e+00,5.003992762001428091e-02,-4.752034127657815666e-04,3.509845574101659593e-02,nan,nan
